texts,targets,processed
กินไม่เป็น😁😁,neg,"['กิน', 'ไม่', 'เป็น', 'xxwrep', '😁']"
หัวดอ...ตรท,neg,"['หัว', 'ด', 'อ.', '..ตรท']"
อ้วน ใหญ่ ลอรีเอะ นี่มัน 😱😱😱,neu,"['อ้วน', 'ใหญ่', 'ลอรีเอะ', 'นี่', 'มัน', 'xxwrep', '😱']"
กด Wow 😯 ให้กับ SPY Gold Series ชื่นชอบความหรูไฮ ล้ำสมัยของ SPY Gold Series ฉลองกับเพื่อนด้วยไวน์คูลเลอร์สีชมพู💞💞💞...ที่มีกลิ่นและรสชาติหอมหวานจากลูกพีชสด รสชาติกลมกล่อม ดื่มง่ายให้ความรู้สึกผ่อนคลาย เพิ่มเติมด้วยความสดชื่นจากฟองซ่าละเมียดละไม ไปลิ้มลองความสนุกสุขสันต์ของสาววัยคานทอง 555 🤣🤣🤣ด้วยแอลกอฮอล์เบาๆ เพียง 5% พอผ่อนคลายรีบไปให้ท่า เดี๋ยวจะได้ไม่ขึ้นคาน เท #SpyPinkGold 💗💗💗นี้แล้วรีบไปอ่อย อยู่คนเดียวนานทั้งปีไม่ดีหรอกเธอ 🤣🤣🤣 #SpyClubThailand 💞💞💞,pos,"['กด', 'wow', '😯', 'ให้', 'กับ', 'spy', 'gold', 'series', 'ชื่นชอบ', 'ความ', 'หรู', 'ไฮ', 'ล้ำสมัย', 'ของ', 'spy', 'gold', 'series', 'ฉลอง', 'กับ', 'เพื่อน', 'ด้วย', 'ไวน์', 'คู', 'ล', 'เลอ', 'ร์', 'สีชมพู', '💞💞💞...', 'ที่', 'มี', 'กลิ่น', 'และ', 'รสชาติ', 'หอม', 'หวาน', 'จาก', 'ลูก', 'พีช', 'สด', 'รสชาติ', 'กลมกล่อม', 'ดื่ม', 'ง่าย', 'ให้', 'ความรู้สึก', 'ผ่อนคลาย', 'เพิ่มเติม', 'ด้วย', 'ความสดชื่น', 'จาก', 'ฟอง', 'ซ่า', 'ละเมียดละไม', 'ไป', 'ลิ้มลอง', 'ความสนุก', 'สุขสันต์', 'ของ', 'สาว', 'วัย', 'คานทอง', '555', 'xxwrep', '🤣', 'ด้วย', 'แอลกอฮอล์', 'เบา', 'ๆ', 'เพียง', '5', '%', 'พอ', 'ผ่อนคลาย', 'รีบ', 'ไป', 'ให้ท่า', 'เดี๋ยว', 'จะ', 'ได้', 'ไม่', 'ขึ้นคาน', 'เท', '#', 'spypinkgold', 'xxwrep', '💗', 'นี้', 'แล้ว', 'รีบ', 'ไป', 'อ่อย', 'อยู่', 'คนเดียว', 'นาน', 'ทั้งปี', 'ไม่ดี', 'หรอก', 'เธอ', 'xxwrep', '🤣', '#', 'spyclubthailand', 'xxwrep', '💞']"
"นอนสบาย ช่องเสียบปลั๊กเยอะด้วย555555 มีซิงค์ล้างจานด้วยตรงระเบียงด้านนอก ไฟเยอะ สว่างแน่นอน ค่าที่พักก็ไม่แพงอะ 1,200 ถ้าเทียบกับย่านที่ใกล้ดอนเมืองแบบนี้ ถ้าแบบสายดริ้งค์คือดีเลย (แต่เราไม่ดริ้งค์) ถ้าแบบจ่าย 1,300 ได้กินทุกอย่างในห้องคือมีหงส์ทอง1แบน ลีโอ1ป๋อง ไฮเนเก้น1ป๋องด้วย",neg,"['นอน', 'สบาย', 'ช่อง', 'เสียบ', 'ปลั๊ก', 'เยอะ', 'ด้วย', '5', 'xxrep', 'มี', 'ซิงค์', 'ล้างจาน', 'ด้วย', 'ตรง', 'ระเบียง', 'ด้านนอก', 'ไฟ', 'เยอะ', 'สว่าง', 'แน่นอน', 'ค่า', 'ที่พัก', 'ก็', 'ไม่', 'แพง', 'อะ', '1,200', 'ถ้า', 'เทียบ', 'กับ', 'ย่าน', 'ที่', 'ใกล้', 'ดอน', 'เมือง', 'แบบนี้', 'ถ้า', 'แบบ', 'สาย', 'ดริ้งค์', 'คือ', 'ดี', 'เลย', '(', 'แต่', 'เรา', 'ไม่', 'ดริ้งค์', ')', 'ถ้า', 'แบบ', 'จ่าย', '1,300', 'ได้', 'กิน', 'ทุกอย่าง', 'ใน', 'ห้อง', 'คือ', 'มี', 'หงส์ทอง', '1', 'แบน', 'ลีโอ', '1', 'ป๋อง', 'ไฮเนเก้น', '1', 'ป๋อง', 'ด้วย']"
มีแมลงสาปในห้องน้ำ และ ที่จอดรถไม่เป็นระเบียบ ท่อระบายน้ำเหมือนจะเป็นร่องมีกลิ่น และขนาดเช็คอินเลท พื้นห้องน้ำก็ยังเปียกอยู่เลย,neg,"['มี', 'แมลง', 'สาป', 'ใน', 'ห้องน้ำ', 'และ', 'ที่จอดรถ', 'ไม่เป็นระเบียบ', 'ท่อระบายน้ำ', 'เหมือน', 'จะ', 'เป็น', 'ร่อง', 'มี', 'กลิ่น', 'และ', 'ขนาด', 'เช็ค', 'อิน', 'เลท', 'พื้น', 'ห้องน้ำ', 'ก็', 'ยัง', 'เปียก', 'อยู่', 'เลย']"
ไม่มีเงินค่ะ,neu,"['ไม่', 'มีเงิน', 'ค่ะ']"
นั่นนะซิ...หาฤกษ์ยามก่อน 555,pos,"['นั่น', 'นะ', 'ซิ', '...', 'หา', 'ฤกษ์', 'ยาม', 'ก่อน', '555']"
ใต้หวัน555,neu,"['ใต้', 'ห', 'วัน', '555']"
บุฟบาบีก้อนมี2สาขาเองงะ น้องเสียใจจจ,neg,"['บุ', 'ฟ', 'บาบี', 'ก้อน', 'มี', '2', 'สาขา', 'เอง', 'งะ', 'น้อง', 'เสียใจ', 'จจ']"
โอๆ ลองล่ะของเอ็มเค แต่เซเว่นไม่แน่ใจนะ 😅,neu,"['โอ', 'ๆ', 'ลอง', 'ล่ะ', 'ของ', 'เอ็ม', 'เค', 'แต่', 'เซเว่น', 'ไม่แน่ใจ', 'นะ', '😅']"
อยากกินเบียร์ลีโอๆๆๆๆไ,pos,"['อยาก', 'กิน', 'เบียร์', 'ลีโอ', 'ๆ', 'xxrep', 'ไ']"
ไร้สาระมากนะ ตรท. ของน่าจับไม่อยากจับหรอกเพราะมันจับยาก จับแต่อันง่ายๆนี่แหละแล้วก็เลื่อนขั้นแบบงงๆ🤷🏻‍♀️,neu,"['ไร้สาระ', 'มาก', 'นะ', 'ตรท.', 'ของ', 'น่า', 'จับ', 'ไม่', 'อยาก', 'จับ', 'หรอก', 'เพราะ', 'มัน', 'จับ', 'ยาก', 'จับ', 'แต่', 'อัน', 'ง่ายๆ', 'นี่แหละ', 'แล้วก็', 'เลื่อนขั้น', 'แบบ', 'งง', 'ๆ🤷🏻\u200d♀️']"
ผ้าอนามัยเย็นจิ๋มมันไม่ควรมีกลิ่นที่ดูเหมือนเฟรชแล้วผสมกับกลิ่นคาวเลือดแบบเนร้ กี๊ด,neg,"['ผ้าอนามัย', 'เย็น', 'จิ๋ม', 'มัน', 'ไม่', 'ควร', 'มี', 'กลิ่น', 'ที่', 'ดูเหมือน', 'เฟรช', 'แล้ว', 'ผสม', 'กับ', 'กลิ่น', 'คาวเลือด', 'แบบ', 'เนร้', 'กี๊', 'ด']"
แดกแล้วเมื่อเสาร์ที่ผ่านมา จัดมา 1 กลม ไม่โดนว่ะ - ออกหวานไป เบาๆ - ไม่มีลูกกลิ้ง เทพรวดบ่อยฮ่าๆ กลม 300 กว่า ซื้อในบิ๊กซีนะ กินแสง หรือ เพิ่มอีกนิด ไปเดวา/เรด ดีกว่าว่ะ,neg,"['แดก', 'แล้ว', 'เมื่อ', 'เสาร์', 'ที่ผ่านมา', 'จัด', 'มา', '1', 'กลม', 'ไม่', 'โดน', 'ว่ะ', '-', 'ออก', 'หวาน', 'ไป', 'เบา', 'ๆ', '-', 'ไม่มี', 'ลูกกลิ้ง', 'เท', 'พรวด', 'บ่อย', 'ฮ่า', 'ๆ', 'กลม', '300', 'กว่า', 'ซื้อ', 'ใน', 'บิ๊กซี', 'นะ', 'กิน', 'แสง', 'หรือ', 'เพิ่ม', 'อีก', 'นิด', 'ไป', 'เด', 'วา', '/', 'เรด', 'ดีกว่า', 'ว่ะ']"
งานเปิดตัว All New Suzuki Swift,neu,"['งาน', 'เปิดตัว', 'all', 'new', 'suzuki', 'swift']"
SangSom 6 Red Open 2017 รอบแรก แข่งในระบบ 4 ใน 7 เฟรม เวลา 17.30 น. ' อนุพงษ์ ตั้งจิตใส (เอ ไอดร้า) 'พบ ' ณัฐชาติ เกษสุวรรณ์ (ดอส ภูเก็ต)' วันที่ 15 พฤศจิกายน 2560 ณ 168 Snooker Club เชียงใหม่,neu,"['sangsom', '6', 'red', 'open', '2017', 'รอบ', 'แรก', 'แข่ง', 'ใน', 'ระบบ', '4', 'ใน', '7', 'เฟรม', 'เวลา', '17.30', 'น.', ""'"", 'อนุ', 'พง', 'ษ์', 'ตั้ง', 'จิต', 'ใส', '(', 'เอ', 'ไอ', 'ด', 'ร้า', ')', ""'พบ"", ""'"", 'ณัฐ', 'ชาติ', 'เก', 'ษ', 'สุวรรณ', '์', '(ดอส', 'ภูเก็ต', "")'"", 'วันที่', '15', 'พฤศจิกายน', '2560', 'ณ', '168', 'snooker', 'club', 'เชียงใหม่']"
ถ้าเกียร์ไม่ว่างจะพุงออกอย่างแรงครับ..รีโว่,neu,"['ถ้า', 'เกียร์', 'ไม่ว่าง', 'จะ', 'พุง', 'ออก', 'อย่างแรง', 'ครับ', '..', 'รี', 'โว่']"
ผ้าอนามัยเอลิสที่เป็นลายริลัคคุมะคือกาวเหนียมาก ติดแน่นมาก แน่นจนกุแกะไม่ออก โว้ยยยยยยยยยยยยยยยยย,neg,"['ผ้าอนามัย', 'เอ', 'ลิ', 'ส', 'ที่', 'เป็น', 'ลาย', 'ริ', 'ลัค', 'คุ', 'มะ', 'คือ', 'กาว', 'เหนีย', 'มาก', 'ติด', 'แน่น', 'มาก', 'แน่น', 'จน', 'กุ', 'แกะ', 'ไม่', 'ออก', 'โว้ย', 'xxrep']"
และบางวันที่รู้สึกถึงผิวโทรม ดูอ่อนล้า แห้งเสียเป็นพิเศษให้สลับมาตบเบาๆ ด้วย Hada Labo Premium Lotion นะคะ :),neg,"['และ', 'บาง', 'วันที่', 'รู้สึก', 'ถึง', 'ผิว', 'โทรม', 'ดู', 'อ่อนล้า', 'แห้ง', 'เสีย', 'เป็นพิเศษ', 'ให้', 'สลับ', 'มา', 'ตบ', 'เบา', 'ๆ', 'ด้วย', 'hada', 'labo', 'premium', 'lotion', 'นะคะ', ')']"
พรุงนี้ต้องจัด.,neu,"['พรุ', 'ง', 'นี้', 'ต้อง', 'จัด', '.']"
สาขาที่เซียไม่ร่วมรายการ,neg,"['สาขา', 'ที่', 'เซีย', 'ไม่', 'ร่วม', 'รายการ']"
มะเร็งต่อมน้ำเหลือง มีหลายชนิดนะคะ เท่าที่รู้มาคือน้องสาวพี่เป็นค่ะ ตอนแรกก็ไม่รู้หรอกนะ หาหมอตั้งหลายหมอเป็นระยะเวลาตั้ง3เดือน กว่าจะรู้ว่าเป็น อาการนะคะ แกไอ เหงื่อออกกบางคืน ไข้ต่ำๆ กินไม่ได้ เหนื่อยหอบ ตอนนี้รักษาโดยการให้คีโม 6+3 เปลื่ยนถ่ายไขกระดูก แต่กระดูกยังดีนะคะใช้ของตัวเองได้ หมอนัดเดือนหน้าเพื่อเปลื่ยนถ่ายไขกระดูกค่ะ,neu,"['มะเร็ง', 'ต่อมน้ำเหลือง', 'มี', 'หลายชนิด', 'นะคะ', 'เท่าที่', 'รู้', 'มา', 'คือ', 'น้องสาว', 'พี่', 'เป็น', 'ค่ะ', 'ตอนแรก', 'ก็', 'ไม่รู้', 'หรอก', 'นะ', 'หา', 'หมอ', 'ตั้ง', 'หลาย', 'หมอ', 'เป็น', 'ระยะเวลา', 'ตั้ง', '3', 'เดือน', 'กว่า', 'จะ', 'รู้', 'ว่า', 'เป็น', 'อาการ', 'นะคะ', 'แก', 'ไอ', 'เหงื่อ', 'ออ', 'กก', 'บาง', 'คืน', 'ไข้', 'ต่ำ', 'ๆ', 'กิน', 'ไม่ได้', 'เหนื่อยหอบ', 'ตอนนี้', 'รักษา', 'โดย', 'การ', 'ให้', 'คีโม', '6', '+', '3', 'เปลื่ยน', 'ถ่าย', 'ไขกระดูก', 'แต่', 'กระดูก', 'ยัง', 'ดี', 'นะคะ', 'ใช้', 'ของ', 'ตัวเอง', 'ได้', 'หมอ', 'นัด', 'เดือน', 'หน้า', 'เพื่อ', 'เปลื่ยน', 'ถ่าย', 'ไขกระดูก', 'ค่ะ']"
น่ากินเนาะ 5555,pos,"['น่ากิน', 'เนาะ', '5', 'xxrep']"
ขอรายละเอียด yaris ativ ค่ะ,neu,"['ขอ', 'รายละเอียด', 'yaris', 'ativ', 'ค่ะ']"
ดูดบุหรี่ไฟฟ้ามาเป็นปีไม่เป็นไร ดูดบุหรี่3ม้วน คอพีงเลย,pos,"['ดูด', 'บุหรี่', 'ไฟฟ้า', 'มา', 'เป็น', 'ปี', 'ไม่เป็นไร', 'ดูด', 'บุหรี่', '3', 'ม้วน', 'คอ', 'พี', 'ง', 'เลย']"
ตังหมดแล้วววว,neu,"['ตัง', 'หมด', 'แล้ว', 'xxrep']"
MG รุ่นZs สีแดงตัวทอ็ป จองไปแล้วค่ะ ทำเรื่อง3วันผ่านแต่รอรับรถเดือนมีนาค่ะ..,neu,"['mg', 'รุ่น', 'zs', 'สีแดง', 'ตัว', 'ทอ็ป', 'จอง', 'ไป', 'แล้ว', 'ค่ะ', 'ทำ', 'เรื่อง', '3', 'วัน', 'ผ่าน', 'แต่', 'รอ', 'รับ', 'รถ', 'เดือน', 'มี', 'นา', 'ค่ะ', '..']"
มันจะมาช่วงสอบหน่อยๆ,neu,"['มัน', 'จะ', 'มา', 'ช่วง', 'สอบ', 'หน่อย', 'ๆ']"
600มล.,neu,"['600', 'มล.']"
ผมก็ชอบดื่มสิงห์แต่ไม่บ่อย ส่วนมากก็ลีโอ ช้าง เพราะถูกกว่า,pos,"['ผม', 'ก็', 'ชอบ', 'ดื่ม', 'สิงห์', 'แต่', 'ไม่บ่อย', 'ส่วนมาก', 'ก็', 'ลีโอ', 'ช้าง', 'เพราะ', 'ถูก', 'กว่า']"
อีกหนึ่งเรื่องใหญ่มากๆ ที่ต้องช่วยกันจับตาครับ... ว่ากฎหมายฉบับนี้เอื้อผลประโยชน์ให้ใคร แม้มีเสียงคัดค้านมากมาย แต่ก็มีค.พยายามผลักดันจะผ่านให้ได้,neg,"['อีก', 'หนึ่ง', 'เรื่องใหญ่', 'มาก', 'ๆ', 'ที่', 'ต้อง', 'ช่วยกัน', 'จับตา', 'ครับ', '...', 'ว่า', 'กฎหมาย', 'ฉบับ', 'นี้', 'เอื้อ', 'ผลประโยชน์', 'ให้', 'ใคร', 'แม้', 'มีเสียง', 'คัดค้าน', 'มากมาย', 'แต่', 'ก็', 'มี', 'ค.', 'พยายาม', 'ผลักดัน', 'จะ', 'ผ่าน', 'ให้', 'ได้']"
เบียร์ลีโอ กินแล้ว เสียงดี กรางดี,neg,"['เบียร์', 'ลีโอ', 'กิน', 'แล้ว', 'เสียง', 'ดี', 'กราง', 'ดี']"
L'Oréal Paris แต่ทาได้สักพักประมาณ 2-3 นาที มันก็หายแสบอ่ะค่ะ หรือเป็นเพราะเรามีสิวค่ะ,pos,"['l', ""'"", 'or', 'é', 'al', 'paris', 'แต่', 'ทา', 'ได้', 'สักพัก', 'ประมาณ', '2', '-', '3', 'นาที', 'มัน', 'ก็', 'หาย', 'แสบ', 'อ่ะ', 'ค่ะ', 'หรือ', 'เป็น', 'เพราะ', 'เรา', 'มี', 'สิว', 'ค่ะ']"
ห้องมีกลิ่นบุหรี่ ไม่ปรับปรุงทาสีใหม่ โรงแรมติดต่อกับอโกด้าไม่สะดวก ต้องคุยกันเรื่องการจองผ่านเว็บหลายครั้ง,neg,"['ห้อง', 'มี', 'กลิ่น', 'บุหรี่', 'ไม่', 'ปรับปรุง', 'ทาสี', 'ใหม่', 'โรงแรม', 'ติดต่อ', 'กับ', 'อ', 'โก', 'ด้า', 'ไม่', 'สะดวก', 'ต้อง', 'คุย', 'กัน', 'เรื่อง', 'การ', 'จอง', 'ผ่าน', 'เว็บ', 'หลายครั้ง']"
ฮารเบอร,neu,"['ฮา', 'รเบอร']"
รุ่นเซียสถึงแม้จะเป็นอีโค่คาร์แบบระดับความนิยมที่กำลังจะติดตลาด ก็ควรจะปรับปรุงและเก็บรายละเอียดรอยต่อเชื่อมทั้งในห้องเครื่องและใต้พรมฝาท้ายให้เรียบร้อยกว่านี้ จะเป็นการจูงใจให้ดูหรูหร่า และการใส่ใจในรายละเอียดของซูซูกิเพิ่มมาขึ้นนะครับ,neg,"['รุ่น', 'เซียส', 'ถึงแม้', 'จะ', 'เป็น', 'อี', 'โค่', 'คาร์', 'แบบ', 'ระดับ', 'ความนิยม', 'ที่', 'กำลังจะ', 'ติดตลาด', 'ก็', 'ควรจะ', 'ปรับปรุง', 'และ', 'เก็บ', 'รายละเอียด', 'รอยต่อ', 'เชื่อม', 'ทั้ง', 'ใน', 'ห้องเครื่อง', 'และ', 'ใต้', 'พรม', 'ฝา', 'ท้าย', 'ให้', 'เรียบร้อย', 'กว่า', 'นี้', 'จะ', 'เป็น', 'การจูงใจ', 'ให้', 'ดู', 'หรู', 'ห', 'ร่า', 'และ', 'การ', 'ใส่ใจ', 'ใน', 'รายละเอียด', 'ของ', 'ซูซูกิ', 'เพิ่ม', 'มา', 'ขึ้น', 'นะ', 'ครับ']"
ถ้าสนใจต้องจ่ายเท่าไรคับ,q,"['ถ้า', 'สนใจ', 'ต้อง', 'จ่าย', 'เท่าไร', 'คับ']"
อดีตเคยหลงรักป๋องดำ ปัจจุบันต้องป๋องน้ำเงินคาดแดงนี้จริงๆ อดีตก็คืออดีต เราจะไม่หันหลังกลับ #kuเลิฟ #รีวิวเซเว่น #kulovmax7,neg,"['อดีต', 'เคย', 'หลงรัก', 'ป๋อง', 'ดำ', 'ปัจจุบัน', 'ต้อง', 'ป๋อง', 'น้ำเงิน', 'คาด', 'แดง', 'นี้', 'จริงๆ', 'อดีต', 'ก็', 'คือ', 'อดีต', 'เรา', 'จะ', 'ไม่', 'หันหลัง', 'กลับ', '#', 'ku', 'เลิฟ', '#', 'รี', 'วิว', 'เซเว่น', '#', 'kulovmax', '7']"
- 555 ไปกินหมูทะก่อนน หิวกว่าไก่อีกก,neu,"['-', '555', 'ไป', 'กิน', 'หมู', 'ทะ', 'ก่อน', 'น', 'หิว', 'กว่า', 'ไก่', 'อี', 'กก']"
ส่วนถ้าใครซื้ออะไรก้ได้ที่ทวิตขายไป หนูแถมลิป stila อันนี้ให้ไปเลย เสียใจมาก ไม่เคยทาเลย ซื้อมาตั้ง 830 บาท เปนของแ…,neg,"['ส่วน', 'ถ้า', 'ใคร', 'ซื้อ', 'อะไร', 'ก้', 'ได้ที่', 'ทวิ', 'ต', 'ขาย', 'ไป', 'หนู', 'แถม', 'ลิป', 'stila', 'อันนี้', 'ให้', 'ไป', 'เลย', 'เสียใจ', 'มาก', 'ไม่เคย', 'ทา', 'เลย', 'ซื้อ', 'มา', 'ตั้ง', '830', 'บาท', 'เปน', 'ของ', 'แ…']"
ถ้าเป็นมาสด้า...ต้องเป็นมาสด้าเขียงใหม่ 42,neu,"['ถ้า', 'เป็น', 'มาส', 'ด้า...', 'ต้อง', 'เป็น', 'มาส', 'ด้า', 'เขียง', 'ใหม่', '42']"
สั่งได้เหมาะกับหน้าตา,neu,"['สั่ง', 'ได้', 'เหมาะกับ', 'หน้าตา']"
มุมโคตรได้ moodโคตรดี ไอเลิฟ #TheRapper2,pos,"['มุม', 'โคตร', 'ได้', 'mood', 'โคตร', 'ดี', 'ไอ', 'เลิฟ', '#', 'therapper', '2']"
จากินบาร์บีก้อนนนน,neu,"['จา', 'กิน', 'บาร์', 'บี', 'ก้อน', 'xxrep']"
กับ platform วงเวียนใหญ่ค่ะ,neu,"['กับ', 'platform', 'วงเวียน', 'ใหญ่', 'ค่ะ']"
พี่ยีนขา,pos,"['พี่', 'ยี', 'นขา']"
ขายของใหม่ 2000 รวมส่งค่า,neu,"['ขายของ', 'ใหม่', '2000', 'รวม', 'ส่ง', 'ค่า']"
Cf laneige 1 คะ,neu,"['cf', 'laneige', '1', 'คะ']"
ผมเคยเป็นแฟนพันธุ์แท้ก้อนนะครับ แต่ระยะหลังๆ ปรับเปลี่ยนส่วนเนื้อในชุด ไม่ติดมันแล้วรู้สึกว่า ปริมาณลดลง แต่ราคาเพิ่มขึ้น ผมแนะนำนะครับ คุณปรับราคาขึ้นแล้วให้ของแบบเดิมจะรู้สึกดีกว่านะครับ 🤗🤗🤗,neg,"['ผม', 'เคย', 'เป็น', 'แฟน', 'พันธุ์แท้', 'ก้อน', 'นะ', 'ครับ', 'แต่', 'ระยะหลังๆ', 'ปรับเปลี่ยน', 'ส่วน', 'เนื้อใน', 'ชุด', 'ไม่', 'ติด', 'มัน', 'แล้ว', 'รู้สึก', 'ว่า', 'ปริมาณ', 'ลดลง', 'แต่', 'ราคา', 'เพิ่มขึ้น', 'ผม', 'แนะนำ', 'นะ', 'ครับ', 'คุณ', 'ปรับราคา', 'ขึ้น', 'แล้ว', 'ให้', 'ของ', 'แบบ', 'เดิม', 'จะ', 'รู้สึก', 'ดีกว่า', 'นะ', 'ครับ', 'xxwrep', '🤗']"
เป็ด3 ชิ้น,neg,"['เป็ด', '3', 'ชิ้น']"
กาต้มน้ำ :>,neu,"['กาต้มน้ำ', ':>']"
ไม่กล้ากินแล้วอ่ะ กลัววววววตาย แถมการชี้แจงจะออกมาในรูปแบบไหนก็ไม่รู้ บรื๋อออออ,neu,"['ไม่กล้า', 'กิน', 'แล้ว', 'อ่ะ', 'กลัว', 'xxrep', 'ตาย', 'แถม', 'การชี้แจง', 'จะ', 'ออกมา', 'ใน', 'รูปแบบ', 'ไหน', 'ก็', 'ไม่รู้', 'บรื๋อ', 'xxrep']"
อาไรจ่ะ,neu,"['อาไร', 'จ่ะ']"
มีใบเสดยุ,neu,"['มี', 'ใบ', 'เสด', 'ยุ']"
ก๊วยเตี๋ยวชามเดียวยังอิ่ม ละก็ลูกชิ้น 3 ไม้ ป๊อปคอร์นอีก อิอิ,neu,"['ก๊วยเตี๋ยว', 'ชาม', 'เดียว', 'ยัง', 'อิ่ม', 'ละ', 'ก็', 'ลูกชิ้น', '3', 'ไม้', 'ป๊อปคอร์น', 'อีก', 'อิอิ']"
มาอุดหนุน the face shop กาน อิอิ,neu,"['มา', 'อุดหนุน', 'the', 'face', 'shop', 'กาน', 'อิอิ']"
กินมั้ยที่รัก,neu,"['กิน', 'มั้ย', 'ที่รัก']"
รอไป เหมือน MAYBELLINE รุ่นนั้น ที่เฉดแบบนี้ เมิงลืมแน่ๆ เด๋วส่งให้ดู,pos,"['รอ', 'ไป', 'เหมือน', 'maybelline', 'รุ่น', 'นั้น', 'ที่', 'เฉด', 'แบบนี้', 'เมิง', 'ลืม', 'แน่ๆ', 'เด๋ว', 'ส่ง', 'ให้', 'ดู']"
โลตัส ชัยนาท ร่วมรายการค่ะ ^^,neu,"['โลตัส', 'ชัยนาท', 'ร่วม', 'รายการ', 'ค่ะ', '^^']"
มอบทรงคิ้วสวยเป็นธรรมชาติด้วย Ashley Natural Eyebrow ดินสอเขียนคิ้วชนิดแท่งออโต้ ใช้งานง่ายสะดวก สีสวยคมชัด พร้อมความกันน้ำ ติดทนนานตลอด 24 ชั่วโมง สอบถามหรือสั่งซื้อสินค้า คลิก! https://line.me/R/ti/p/%40ashleycosmetics #Eveandboy #Stardustshops #MatsumotoKiyoshi #Robinson #Hellobeauty #Justbuy #Beautymarket #Beautrium #MiniMono #Beautyplayground #WongnaiBeauty #Ashleycosmeticsthailand,neu,"['มอบ', 'ทรง', 'คิ้ว', 'สวย', 'เป็นธรรมชาติ', 'ด้วย', 'ashley', 'natural', 'eyebrow', 'ดินสอ', 'เขียน', 'คิ้ว', 'ชนิด', 'แท่ง', 'ออ', 'โต้', 'ใช้งาน', 'ง่าย', 'สะดวก', 'สี', 'สวย', 'คมชัด', 'พร้อม', 'ความ', 'กันน้ำ', 'ติด', 'ทน', 'นาน', 'ตลอด 24 ชั่วโมง', 'สอบถาม', 'หรือ', 'สั่งซื้อ', 'สินค้า', 'คลิก', '!', 'https', ':', '/', '/', 'xxurl', '/', 'r', '/', 'ti', '/', 'p', '/', '%', '40', 'ashleycosmetics', '#', 'eveandboy', '#', 'stardustshops', '#', 'matsumotokiyoshi', '#', 'robinson', '#', 'hellobeauty', '#', 'justbuy', '#', 'beautymarket', '#', 'beautrium', '#', 'minimono', '#', 'beautyplayground', '#', 'wongnaibeauty', '#', 'ashleycosmeticsthailand']"
ถึงจะไม่กินเบียร์ช้างก้ออยากไปค่ะ,pos,"['ถึง', 'จะ', 'ไม่', 'กิน', 'เบียร์', 'ช้าง', 'ก้อ', 'อยาก', 'ไป', 'ค่ะ']"
"อนาคตใหม่ -ธนาธร: เตรียมอุดม, ตรี วิศวะ ธรรมศาสตร์-Nottingham, โท เศรษฐศาสตร์การเมือง จุฬา, โท การเงินระหว่างประเทศ NYU, โท กฎหมายธุรกิจระหว่างประเทศ St.Gallen Switzerland พลังประชารัฐ -พลเอกประยุทธ์: โรงเรียนเตรียมทหาร, โรงเรียนนายร้อยพระจุลจอมเกล้า, วิทยาลัยป้องกันราชอาณาจักร",neu,"['อนาคต', 'ใหม่', '-', 'ธ', 'นา', 'ธร', ':', 'เตรียม', 'อุดม', ',', 'ตรี', 'วิศวะ', 'ธรรมศาสตร์', '-nottingham', ',', 'โท', 'เศรษฐศาสตร์การเมือง', 'จุฬา', ',', 'โท', 'การเงิน', 'ระหว่างประเทศ', 'nyu', ',', 'โท', 'กฎหมาย', 'ธุรกิจ', 'ระหว่างประเทศ', 'st', '.', 'gallen', 'switzerland', 'พลัง', 'ประชา', 'รัฐ', '-', 'พลเอก', 'ประยุทธ์', ':', 'โรงเรียน', 'เตรียม', 'ทหาร', ',', 'โรงเรียน', 'นายร้อย', 'พระ', 'จุลจอมเกล้า', ',', 'วิทยาลัย', 'ป้องกัน', 'ราชอาณาจักร']"
เค้าคุยเรื่องบุหรี่ไฟฟ้าคับ,neu,"['เค้า', 'คุย', 'เรื่อง', 'บุหรี่', 'ไฟฟ้า', 'คับ']"
เดอะบาล์ม 690,neu,"['เดอะ', 'บาล', '์ม', '690']"
ว้าว ขอแสดงความยินดีด้วยนะครับผม,pos,"['ว้าว', 'ขอแสดงความยินดี', 'ด้วย', 'นะ', 'ครับผม']"
ค่าอีสัด โอนเงินอินนิสฟรีปุ๊บ โปสคอนมาปั๊บ,neg,"['ค่า', 'อี', 'สัด', 'โอน', 'เงิน', 'อิน', 'นิ', 'ส', 'ฟรี', 'ปุ๊บ', 'โปส', 'คอน', 'มา', 'ปั๊บ']"
