,0,1,2
3513,0.0011136899,0.078159615,0.92072666
3514,0.025577908,0.9716598,0.002762298
3515,0.0006105251,0.007822737,0.9915667
3516,0.0013283438,0.9210198,0.07765186
3517,0.6741229,0.31968328,0.0061937794
3518,0.072198614,0.88526934,0.04253198
3519,0.0008633095,0.9856269,0.013509785
3520,0.9132064,0.06886204,0.01793158
3521,0.19137022,0.3786773,0.42995253
3522,0.0026555327,0.93631876,0.061025757
3523,0.0068542534,0.9599423,0.033203524
3524,0.014664924,0.8945376,0.09079744
3525,0.12944159,0.53653497,0.33402348
3526,0.0010692463,0.98355985,0.015370893
3527,0.12220521,0.8580034,0.01979139
3528,0.020782813,0.19155233,0.7876649
3529,0.05501251,0.86288154,0.082106
3530,0.0019052625,0.20796236,0.7901324
3531,0.041434105,0.94063705,0.017928835
3532,0.023696948,0.6694473,0.3068557
3533,0.0028132284,0.99470216,0.0024845365
3534,0.025385058,0.9664098,0.008205196
3535,0.009924402,0.9660347,0.02404087
3536,0.20509495,0.7882122,0.0066928742
3537,0.037302464,0.35413522,0.6085623
3538,0.04257902,0.6050312,0.35238975
3539,0.0161874,0.98296505,0.00084758655
3540,0.0018328821,0.92680097,0.07136619
3541,0.0776478,0.8667661,0.055586115
3542,0.019181434,0.098089576,0.882729
3543,0.13510443,0.10575831,0.7591373
3544,0.102686025,0.6149778,0.28233618
3545,0.18874559,0.7722021,0.039052375
3546,0.51756996,0.4529822,0.029447865
3547,0.009206198,0.36949798,0.6212958
3548,0.94815916,0.042971835,0.008868945
3549,0.0012095796,0.016729077,0.9820613
3550,0.0073560886,0.9816854,0.010958482
3551,0.7847769,0.19209829,0.023124728
3552,0.0025157558,0.12123694,0.8762473
3553,0.0022583285,0.9882466,0.009495041
3554,0.11090696,0.8182239,0.070869155
3555,0.00083741994,0.013062944,0.98609966
3556,0.38619298,0.5886309,0.02517611
3557,0.0019910098,0.9370009,0.061008133
3558,0.001834217,0.86468035,0.13348542
3559,0.0030729966,0.8208675,0.1760595
3560,0.021347623,0.7913135,0.18733887
3561,0.001947874,0.69452167,0.30353042
3562,0.012098572,0.8495779,0.13832356
3563,0.003452347,0.124287106,0.8722605
3564,0.32289296,0.67038137,0.00672565
3565,0.5868163,0.37622207,0.036961637
3566,0.053131938,0.5070137,0.43985438
3567,0.009518758,0.93516463,0.05531661
3568,0.0097086225,0.98005235,0.010239046
3569,0.31743658,0.66417444,0.01838902
3570,0.3603123,0.57284254,0.066845156
3571,0.00072801166,0.010402277,0.98886967
3572,0.0021972104,0.9677976,0.030005231
3573,0.108842194,0.8190278,0.07213004
3574,0.0026626193,0.99625516,0.001082169
3575,0.0028331913,0.111721404,0.8854454
3576,0.1540585,0.7958809,0.050060578
3577,0.015623047,0.9238733,0.060503673
3578,0.3693591,0.57445264,0.056188308
3579,0.031500317,0.7908115,0.17768817
3580,0.00201547,0.1475762,0.8504083
3581,0.9636354,0.023249183,0.013115429
3582,0.039497558,0.87903076,0.08147174
3583,0.36170408,0.4363479,0.20194803
3584,0.950108,0.04435583,0.005536128
3585,0.34941962,0.63152766,0.019052727
3586,0.028691739,0.93454224,0.036766075
3587,0.008397822,0.80878687,0.18281536
3588,0.1189879,0.102401644,0.77861047
3589,0.4030393,0.5878762,0.009084487
3590,0.68133765,0.28319356,0.035468828
3591,0.012232329,0.3421582,0.64560944
3592,0.02826768,0.49433607,0.47739625
3593,0.016395917,0.93472636,0.0488777
3594,0.04081868,0.93846625,0.020715114
3595,0.00083350734,0.043032296,0.9561342
3596,0.4771238,0.5181404,0.0047358563
3597,0.4549148,0.36964014,0.17544506
3598,0.008068619,0.9596318,0.032299526
3599,0.078926444,0.90758556,0.013488015
3600,0.9209279,0.06779921,0.011272924
3601,0.0020647293,0.980206,0.017729206
3602,0.015248178,0.27524152,0.7095103
3603,0.07204507,0.6209519,0.30700302
3604,0.4033211,0.542386,0.054292914
3605,0.27033493,0.54575086,0.18391423
3606,0.5178099,0.47436228,0.007827768
3607,0.56778616,0.32833666,0.10387718
3608,0.00401647,0.8927652,0.10321826
3609,0.10536538,0.87916154,0.015473029
3610,0.0007760218,0.9856926,0.013531357
3611,0.019694412,0.9741212,0.0061843726
3612,0.0057819933,0.9607406,0.033477344
3613,0.0016149265,0.97765476,0.020730387
3614,0.78520435,0.21028821,0.0045074928
3615,0.14413957,0.7680967,0.08776378
3616,0.013317458,0.95559394,0.031088596
3617,0.060323544,0.817976,0.12170048
3618,0.014837675,0.80650735,0.17865494
3619,0.005375729,0.6223155,0.37230873
3620,0.039290015,0.9561572,0.004552798
3621,0.54487145,0.44255617,0.012572374
3622,0.26288444,0.25809345,0.4790221
3623,0.0015745679,0.7783205,0.22010496
3624,0.13179429,0.8585921,0.009613606
3625,0.20119305,0.75965047,0.039156538
3626,0.004036471,0.47293267,0.5230309
3627,0.6504102,0.32704616,0.022543678
3628,0.14165798,0.84044224,0.01789975
3629,0.18362086,0.62291026,0.19346884
3630,0.020631354,0.96261185,0.01675672
3631,0.0008226995,0.0075675617,0.99160975
3632,0.0037612491,0.036689326,0.9595495
3633,0.021306098,0.863498,0.11519596
3634,0.007377317,0.98985744,0.002765245
3635,0.000932861,0.9898661,0.009201088
3636,0.0024307081,0.02219704,0.97537225
3637,0.025248224,0.9658867,0.008865135
3638,0.7820466,0.14088893,0.07706443
3639,0.0034460912,0.99264187,0.0039120764
3640,0.0015217795,0.7739375,0.22454071
3641,0.006417874,0.883788,0.109794095
3642,0.9362943,0.041739725,0.021965984
3643,0.10745157,0.8286396,0.06390886
3644,0.3947097,0.5926972,0.012593115
3645,0.0029926088,0.9223922,0.074615195
3646,0.037323784,0.9456603,0.01701595
3647,0.14871474,0.7222619,0.12902339
3648,0.8253509,0.16540296,0.009246127
3649,0.0017444064,0.040754195,0.95750135
3650,0.09422161,0.8772105,0.028567852
3651,0.01558452,0.9784531,0.005962429
3652,0.15744019,0.8226884,0.019871473
3653,0.6858497,0.23210815,0.08204214
3654,0.07053717,0.9238544,0.005608493
3655,0.024282102,0.7318413,0.24387662
3656,0.0031014194,0.05209949,0.94479907
3657,0.0022912442,0.033782605,0.9639262
3658,0.0016586146,0.51482624,0.4835151
3659,0.00028447033,0.9987382,0.0009772893
3660,0.0031995059,0.4948923,0.5019082
3661,0.03290941,0.9550561,0.012034535
3662,0.6854261,0.2536641,0.06090978
3663,0.0039091525,0.8012398,0.19485106
3664,0.84073764,0.14136735,0.017895011
3665,0.09634503,0.88206524,0.021589763
3666,0.033086844,0.40026557,0.5666476
3667,0.030729303,0.9535516,0.015719136
3668,0.3158585,0.66547203,0.01866945
3669,0.0022797524,0.84443414,0.15328605
3670,0.00940997,0.964843,0.025747117
3671,0.14546277,0.8160871,0.038450077
3672,0.40306798,0.5176087,0.07932329
3673,0.8930598,0.10134441,0.0055957926
3674,0.186057,0.45055383,0.36338907
3675,0.0014614554,0.98311794,0.015420566
3676,0.055939194,0.9208627,0.0231981
3677,0.43066075,0.24048798,0.32885125
3678,0.0106080305,0.9725281,0.016863931
3679,0.016735047,0.9756032,0.0076616984
3680,0.5075116,0.34087887,0.15160947
3681,0.9015378,0.086725846,0.011736406
3682,0.17429303,0.7880215,0.037685487
3683,0.062022805,0.8491367,0.08884043
3684,0.0044381632,0.96134686,0.03421494
3685,0.0016670608,0.9941374,0.0041954913
3686,0.00672768,0.984189,0.009083265
3687,0.080662556,0.08376218,0.83557534
3688,0.8466293,0.1326606,0.02071008
3689,0.35521004,0.5992946,0.04549533
3690,0.0012647173,0.09716515,0.90157014
3691,0.2802758,0.6796305,0.040093716
3692,0.014231726,0.86115956,0.12460873
3693,0.001504701,0.01682586,0.9816695
3694,0.006184629,0.15710323,0.8367121
3695,0.77202135,0.21026859,0.017710054
3696,0.0010597614,0.97338766,0.025552584
3697,0.056696117,0.30810526,0.63519865
3698,0.0093078185,0.8638334,0.12685874
3699,0.080436654,0.9112829,0.008280416
3700,0.0102060335,0.9812122,0.008581733
3701,0.015746223,0.85908705,0.12516668
3702,0.0005141916,0.9987919,0.0006939438
3703,0.001075375,0.9932522,0.0056724404
3704,0.35274664,0.17651477,0.4707386
3705,0.13342293,0.82408196,0.04249513
3706,0.4521719,0.51690525,0.030922862
3707,0.0037855522,0.9943762,0.0018382692
3708,0.5379621,0.44740754,0.014630356
3709,0.0013409392,0.07983873,0.9188203
3710,0.98236877,0.014841383,0.0027898275
3711,0.00724917,0.968642,0.02410881
3712,0.00031087772,0.99884665,0.0008424076
3713,0.38716987,0.6025163,0.010313851
3714,0.0035663403,0.03873314,0.9577005
3715,0.002760839,0.9882647,0.008974478
3716,0.15926303,0.81789774,0.022839243
3717,0.016022861,0.97975314,0.0042240308
3718,0.0066174413,0.03714086,0.95624167
3719,0.04613692,0.951354,0.0025090356
3720,0.047902744,0.94970334,0.002393901
3721,0.09393548,0.8625158,0.043548733
3722,0.67410994,0.3086892,0.017200856
3723,0.0017278811,0.8193647,0.17890735
3724,0.028441515,0.96905154,0.002506988
3725,0.0059330794,0.11588061,0.87818635
3726,0.29892406,0.6902603,0.01081559
3727,0.10752585,0.8794161,0.013058071
3728,0.40870914,0.57962507,0.011665759
3729,0.86628985,0.13060713,0.003103025
3730,0.0019514078,0.07819418,0.91985446
3731,0.0008996439,0.9648362,0.034264226
3732,0.9860853,0.012721079,0.001193603
3733,0.009494855,0.8430086,0.14749661
3734,0.00084377045,0.02334126,0.97581494
3735,0.003735383,0.03633574,0.9599289
3736,0.55955637,0.2876483,0.15279537
3737,0.005287726,0.13458882,0.86012346
3738,0.00073444744,0.02259226,0.9766733
3739,0.024924964,0.2935857,0.6814893
3740,0.0017602255,0.7325305,0.26570928
3741,0.1717013,0.82399994,0.0042987224
3742,0.13132037,0.8640206,0.004659063
3743,0.8386234,0.1440679,0.017308671
3744,0.15410005,0.8373223,0.008577602
3745,0.08593448,0.3713202,0.54274535
3746,0.0025626952,0.20115745,0.7962798
3747,0.009008198,0.7778427,0.2131491
3748,0.013048134,0.18745285,0.79949903
3749,0.010147852,0.95884985,0.031002264
3750,0.00068834866,0.008568157,0.99074346
3751,0.6553002,0.09455415,0.2501457
3752,0.0011331948,0.98762274,0.011244042
3753,0.001413197,0.09167778,0.906909
3754,0.0014092403,0.81848377,0.18010706
3755,0.13293678,0.25908032,0.6079829
3756,0.0005233371,0.99325436,0.006222373
3757,0.35152972,0.5735248,0.07494551
3758,0.022112545,0.9516666,0.026220895
3759,0.001801014,0.010413674,0.98778534
3760,0.2440553,0.7285258,0.027418947
3761,0.001954144,0.8722521,0.12579376
3762,0.00690037,0.98532283,0.0077767987
3763,0.83157724,0.16018514,0.008237621
3764,0.0071994634,0.9863284,0.0064721033
3765,0.025452554,0.9544572,0.020090181
3766,0.11611693,0.8587663,0.025116762
3767,0.11982537,0.8215012,0.058673475
3768,0.008108397,0.9786043,0.013287248
3769,0.00071431685,0.99368817,0.005597553
3770,0.38557443,0.49679312,0.11763245
3771,0.0003165521,0.99861884,0.0010646236
3772,0.92362225,0.07382464,0.0025531338
3773,0.46850762,0.4869863,0.04450606
3774,0.01594815,0.8370145,0.14703737
3775,0.00081056583,0.99134094,0.007848467
3776,0.0014136948,0.060532507,0.9380538
3777,0.0015032418,0.021943169,0.97655356
3778,0.019534063,0.94789404,0.032571957
3779,0.016597638,0.9773537,0.0060487026
3780,0.0025443432,0.99499667,0.0024590213
3781,0.01715026,0.8231929,0.15965688
3782,0.0026189743,0.26438016,0.7330009
3783,0.13762657,0.84897214,0.013401316
3784,0.33085236,0.47645354,0.19269405
3785,0.004530237,0.69361395,0.3018558
3786,0.0015036135,0.98774904,0.010747302
3787,0.6597712,0.3331489,0.0070799445
3788,0.03544683,0.9626513,0.0019018914
3789,0.85329497,0.03243491,0.11427017
3790,0.02524125,0.58729714,0.38746163
3791,0.0018363453,0.029684953,0.9684787
3792,0.9148299,0.08061712,0.0045530046
3793,0.016806798,0.8684174,0.11477582
3794,0.0007529919,0.98611337,0.013133608
3795,0.006177237,0.22672518,0.7670976
3796,0.012020409,0.96725386,0.020725686
3797,0.0022288212,0.4130275,0.5847437
3798,0.8579737,0.12697466,0.015051675
3799,0.5839505,0.3952527,0.020796817
3800,0.3415674,0.64484715,0.013585431
3801,0.0149524035,0.46909827,0.5159493
3802,0.003918092,0.981858,0.014223869
3803,0.9640169,0.03202735,0.003955736
3804,0.06707986,0.845639,0.08728112
3805,0.009665888,0.9525748,0.037759367
3806,0.6297674,0.35190353,0.018329086
3807,0.026770283,0.9617626,0.011467079
3808,0.51080215,0.43002853,0.0591693
3809,0.011121496,0.9700869,0.018791605
3810,0.0028648262,0.7506973,0.2464378
3811,0.057300482,0.9384908,0.0042087617
3812,0.13269202,0.8598163,0.0074916594
3813,0.041549265,0.9326172,0.025833566
3814,0.013908076,0.98285866,0.0032333282
3815,0.005775913,0.9927475,0.0014766416
3816,0.39856628,0.58731824,0.014115538
3817,0.058811653,0.91539234,0.025795976
3818,0.6396662,0.31420326,0.04613054
3819,0.03994019,0.8724892,0.087570585
3820,0.0098439865,0.10770207,0.8824539
3821,0.0003143594,0.99875927,0.0009263314
3822,0.0022296407,0.05085997,0.9469104
3823,0.008785838,0.9543843,0.036829855
3824,0.22353202,0.7622325,0.014235444
3825,0.1518633,0.80101794,0.047118828
3826,0.0010477564,0.983315,0.015637312
3827,0.35002017,0.39266795,0.25731194
3828,0.087032996,0.8188617,0.094105266
3829,0.93962264,0.04546076,0.014916646
3830,0.30854148,0.67660517,0.014853308
3831,0.014962196,0.062533826,0.92250395
3832,0.16825324,0.7178527,0.11389405
3833,0.009350835,0.9480389,0.04261035
3834,0.18697554,0.7856124,0.027412105
3835,0.5828865,0.40469342,0.012420023
3836,0.028315168,0.91800135,0.053683545
3837,0.16352794,0.82451254,0.011959495
3838,0.02842198,0.9595081,0.012069903
3839,0.003909121,0.79762495,0.19846588
3840,0.32996976,0.6487502,0.02128004
3841,0.20460327,0.77690935,0.018487342
3842,0.025387542,0.9613504,0.013262061
3843,0.17529164,0.79346806,0.03124028
3844,0.3438922,0.55193543,0.10417237
3845,0.22633564,0.7688118,0.0048525752
3846,0.043925326,0.24771602,0.70835865
3847,0.0020512354,0.827271,0.17067777
3848,0.018952608,0.91158634,0.06946108
3849,0.24751014,0.59239817,0.16009168
3850,0.028066155,0.9507493,0.021184549
3851,0.00070548424,0.015366885,0.98392767
3852,0.39164773,0.58912975,0.019222492
3853,0.0017739409,0.9423976,0.05582845
3854,0.0020841053,0.4325447,0.56537116
3855,0.0038823576,0.056244206,0.9398734
3856,0.021591716,0.96005017,0.018358111
3857,0.33313316,0.65212196,0.014744844
3858,0.04040512,0.88733655,0.072258376
3859,0.0035843193,0.9815361,0.01487961
3860,0.040421218,0.6163541,0.34322464
3861,0.0035829009,0.5536851,0.442732
3862,0.008014602,0.06587507,0.9261103
3863,0.0021229463,0.78680944,0.2110676
3864,0.30431354,0.5973575,0.09832896
3865,0.32054234,0.64254093,0.036916796
3866,0.77469546,0.20833564,0.016968843
3867,0.08953897,0.8696374,0.040823594
3868,0.22271545,0.7455974,0.031687118
3869,0.16686723,0.82307696,0.010055758
3870,0.0050605414,0.7868533,0.20808612
3871,0.03452676,0.91232663,0.05314664
3872,0.007811142,0.6600836,0.33210525
3873,0.08146007,0.8625847,0.055955183
3874,0.0026358208,0.16673268,0.8306315
3875,0.23955229,0.73239094,0.028056797
3876,0.19817376,0.78537005,0.016456194
3877,0.012222083,0.96015257,0.027625326
3878,0.023833944,0.7335258,0.24264024
3879,0.00071018125,0.99611,0.0031798473
3880,0.002998711,0.5341223,0.46287903
3881,0.0031284073,0.9635283,0.033343386
3882,0.6594477,0.28591105,0.054641206
3883,0.22180761,0.7657619,0.012430468
3884,0.2848662,0.7064217,0.008712139
3885,0.001947043,0.9957734,0.0022795454
3886,0.023657624,0.97350997,0.0028324325
3887,0.06712913,0.9218072,0.011063611
3888,0.19660024,0.7775458,0.02585393
3889,0.0011955336,0.8440977,0.15470675
3890,0.77773625,0.19855312,0.023710614
3891,0.8886935,0.103799954,0.007506601
3892,0.003538606,0.09944251,0.8970189
3893,0.96855474,0.028018383,0.0034269134
3894,0.3625076,0.61913717,0.01835526
3895,0.075287916,0.9015533,0.023158781
3896,0.0012934818,0.9204113,0.078295246
3897,0.013000433,0.3235986,0.66340095
3898,0.195677,0.782891,0.021432001
3899,0.0015143739,0.54600585,0.45247975
3900,0.07276586,0.87130785,0.05592631
3901,0.1572993,0.7897578,0.052942976
3902,0.4447166,0.46591312,0.08937026
3903,0.07908075,0.5683882,0.35253102
3904,0.9177215,0.06838383,0.013894591
3905,0.032311745,0.96300685,0.0046813893
3906,0.006036952,0.9185027,0.07546032
3907,0.005663321,0.98131484,0.013021893
3908,0.085400864,0.84601974,0.068579376
3909,0.0030878328,0.9781276,0.018784568
3910,0.0018723407,0.8554834,0.14264418
3911,0.0204155,0.9702524,0.009332071
3912,0.5010084,0.4845988,0.01439282
3913,0.009073066,0.026561895,0.964365
3914,0.7347249,0.20744766,0.057827465
3915,0.0009493398,0.99226123,0.0067894934
3916,0.84500754,0.13097982,0.024012674
3917,0.5496222,0.44016284,0.010214992
3918,0.075669736,0.9110194,0.013310889
3919,0.75554186,0.23281802,0.011640136
3920,0.0183564,0.87307525,0.10856833
3921,0.042965703,0.60595804,0.35107628
3922,0.035285026,0.8434883,0.12122675
3923,0.0022619106,0.3924116,0.6053265
3924,0.37735844,0.5717386,0.050902914
3925,0.001804521,0.012003901,0.98619163
3926,0.034979966,0.9437753,0.021244777
3927,0.8010004,0.19183125,0.0071683186
3928,0.18989298,0.72378665,0.08632034
3929,0.0688467,0.92070067,0.010452583
3930,0.0010292621,0.9512789,0.047691785
3931,0.90489113,0.08148606,0.013622795
3932,0.029319832,0.9280479,0.042632304
3933,0.88437647,0.10604381,0.009579732
3934,0.009014516,0.80482435,0.18616109
3935,0.00062447204,0.012287253,0.9870883
3936,0.08892808,0.8896347,0.02143716
3937,0.13071673,0.4749434,0.39433986
3938,0.24330463,0.75111395,0.005581448
3939,0.009060686,0.66614765,0.32479167
3940,0.0027199674,0.0064714127,0.99080867
3941,0.6490548,0.3440746,0.00687055
3942,0.29414397,0.64502275,0.06083325
3943,0.48162445,0.12661335,0.39176217
3944,0.017074764,0.4372113,0.5457139
3945,0.1854835,0.792668,0.021848522
3946,0.0025377297,0.99469864,0.0027636564
3947,0.009457497,0.9845197,0.006022744
3948,0.008732483,0.98654675,0.004720767
3949,0.6511505,0.30273056,0.046118893
3950,0.03519043,0.96097684,0.003832748
3951,0.017418189,0.9782547,0.0043271896
3952,0.97965336,0.017726393,0.0026203122
3953,0.0015952691,0.9515714,0.04683336
3954,0.36680356,0.61358625,0.01961022
3955,0.00079345255,0.98179,0.017416598
3956,0.36318266,0.62441707,0.012400264
3957,0.026108544,0.9115759,0.06231557
3958,0.42663386,0.5572258,0.016140306
3959,0.0029465752,0.081592344,0.91546106
3960,0.015609929,0.95145667,0.032933462
3961,0.057294942,0.8187676,0.123937465
3962,0.025852088,0.9650621,0.009085843
3963,0.0016760909,0.047922496,0.9504014
3964,0.00052406767,0.9974222,0.0020537598
3965,0.006559563,0.9818788,0.011561622
3966,0.041890025,0.95643944,0.0016704939
3967,0.0018376565,0.04147833,0.956684
3968,0.06620243,0.8885564,0.045241106
3969,0.08493456,0.8215958,0.09346969
3970,0.0031500973,0.9732491,0.023600858
3971,0.0008910997,0.03310143,0.9660075
3972,0.02715663,0.9692329,0.00361043
3973,0.015092158,0.9693281,0.015579768
3974,0.0014074749,0.00878656,0.989806
3975,0.0028979592,0.007172764,0.98992926
3976,0.04359942,0.9103449,0.046055675
3977,0.07126354,0.910011,0.018725447
3978,0.014461221,0.9833851,0.0021537438
3979,0.0011350976,0.96866703,0.030197904
3980,0.042844426,0.9232959,0.033859678
3981,0.0018350504,0.9603005,0.03786442
3982,0.019228661,0.95881486,0.02195649
3983,0.011899746,0.23782517,0.7502751
3984,0.00032033207,0.99840456,0.0012750791
3985,0.0015695987,0.029389795,0.96904063
3986,0.0012884041,0.95865995,0.040051714
3987,0.00079172733,0.990998,0.008210288
3988,0.36975947,0.5468689,0.08337161
3989,0.0030959186,0.99428505,0.002619016
3990,0.036809206,0.88540643,0.07778439
3991,0.0023596901,0.8968837,0.10075657
3992,0.07337604,0.860316,0.066308
3993,0.035048433,0.95943457,0.0055170325
3994,0.106795,0.8663652,0.026839823
3995,0.0003990341,0.9979479,0.0016531161
3996,0.0015412609,0.62888783,0.36957094
3997,0.020889914,0.9758276,0.003282528
3998,0.007861836,0.9846645,0.007473621
3999,0.0011573898,0.9961547,0.0026879369
4000,0.03832991,0.958538,0.0031320828
4001,0.0009992194,0.9879639,0.011036826
4002,0.0122365765,0.06616845,0.921595
4003,0.018356938,0.9549843,0.026658725
4004,0.017966397,0.9054257,0.07660789
4005,0.28529853,0.68986493,0.024836568
4006,0.0039585666,0.98039216,0.015649283
4007,0.0020944786,0.99697113,0.00093436806
4008,0.0038859774,0.19105434,0.8050597
4009,0.0024536652,0.9859406,0.011605763
4010,0.002085842,0.18598069,0.8119335
4011,0.0013403889,0.08765489,0.9110047
4012,0.05305054,0.8358069,0.111142546
4013,0.30423862,0.69166815,0.004093225
4014,0.08348794,0.3005659,0.6159461
4015,0.022315834,0.93749124,0.04019293
4016,0.013937271,0.8062883,0.17977442
4017,0.029150547,0.96626884,0.0045805518
4018,0.011702323,0.9683367,0.01996095
4019,0.6033077,0.3649028,0.03178949
4020,0.023988387,0.9640547,0.011956972
4021,0.0031462442,0.34835902,0.6484948
4022,0.24792539,0.66936916,0.082705416
4023,0.0034934252,0.99424183,0.0022647143
4024,0.08744475,0.86740285,0.045152348
4025,0.5653049,0.38760707,0.047088064
4026,0.0025008004,0.79497486,0.20252435
4027,0.009098958,0.33741805,0.653483
4028,0.22852466,0.7662517,0.0052236137
4029,0.004974431,0.9689389,0.026086688
4030,0.0019952112,0.050259583,0.94774514
4031,0.9595038,0.036188424,0.004307795
4032,0.002269894,0.43684024,0.56088984
4033,0.84559673,0.14226317,0.0121400505
4034,0.96241826,0.03476197,0.0028197556
4035,0.0003213424,0.9980123,0.0016663594
4036,0.2779333,0.6925885,0.029478159
4037,0.058030322,0.22399276,0.71797687
4038,0.64882076,0.20366631,0.14751291
4039,0.0002642366,0.998259,0.0014768078
4040,0.0029489708,0.99420387,0.0028471393
4041,0.00065916934,0.01916547,0.9801753
4042,0.03713044,0.8664037,0.09646583
4043,0.004256204,0.09903015,0.8967136
4044,0.0047532925,0.060561657,0.9346851
4045,0.010034194,0.98471004,0.005255777
4046,0.0018062755,0.38578245,0.61241126
4047,0.23151632,0.62791866,0.14056502
4048,0.060439207,0.8325104,0.10705037
4049,0.17813002,0.79276353,0.0291065
4050,0.010872195,0.9191604,0.069967456
4051,0.051940054,0.87382334,0.074236654
4052,0.094550975,0.40379554,0.5016535
4053,0.4913896,0.50311905,0.0054913326
4054,0.035061087,0.96161014,0.0033287166
4055,0.0030533131,0.032934126,0.96401256
4056,0.009943641,0.98368895,0.0063674385
4057,0.010573562,0.9880923,0.0013341191
4058,0.6102108,0.33668256,0.05310661
4059,0.027004233,0.9500243,0.0229715
4060,0.010164923,0.6040885,0.38574657
4061,0.47497433,0.3530164,0.17200923
4062,0.01300078,0.976304,0.010695221
4063,0.8283543,0.11813436,0.05351132
4064,0.15269028,0.7523622,0.09494756
4065,0.01756389,0.96882105,0.013614987
4066,0.066805534,0.89288795,0.04030653
4067,0.062947616,0.04102842,0.896024
4068,0.37000972,0.6033816,0.026608666
4069,0.07944408,0.916178,0.004377978
4070,0.025573093,0.96084464,0.013582322
4071,0.06940333,0.8468864,0.08371029
4072,0.043887723,0.8096354,0.14647686
4073,0.08022095,0.9105828,0.009196318
4074,0.014204361,0.95044976,0.035345905
4075,0.0010579914,0.95649093,0.04245111
4076,0.11513128,0.84253967,0.042329066
4077,0.66027945,0.331532,0.008188584
4078,0.17023301,0.82228214,0.007484843
4079,0.63032836,0.35367873,0.015992906
4080,0.11034941,0.87086064,0.018789971
4081,0.008570369,0.98389083,0.0075388188
4082,0.0013397975,0.9959926,0.002667633
4083,0.058751885,0.2748821,0.66636604
4084,0.14532097,0.7303187,0.12436033
4085,0.023180842,0.95950294,0.017316258
4086,0.04032433,0.951996,0.007679702
4087,0.002399672,0.59980565,0.3977947
4088,0.07372236,0.8965506,0.029727018
4089,0.23345286,0.7374139,0.029133273
4090,0.0073882323,0.08560309,0.9070087
4091,0.017467497,0.9793875,0.0031449306
4092,0.16249017,0.7729169,0.06459294
4093,0.17820299,0.18662946,0.63516754
4094,0.0016739487,0.6207138,0.37761226
4095,0.7505749,0.24197839,0.0074466886
4096,0.11372844,0.785827,0.10044459
4097,0.0082715675,0.925749,0.06597946
4098,0.42901638,0.5297389,0.041244745
4099,0.008116392,0.9764178,0.015465866
4100,0.96420413,0.03314895,0.002646905
4101,0.1265534,0.81005937,0.0633872
4102,0.052091647,0.9429534,0.0049548848
4103,0.0013672025,0.9937617,0.0048710234
4104,0.08625952,0.82995266,0.0837878
4105,0.06745031,0.9272229,0.0053268177
4106,0.7027834,0.23515092,0.062065724
4107,0.28519017,0.6719333,0.042876553
4108,0.10016798,0.8780419,0.021790123
4109,0.001014804,0.99302447,0.0059607583
4110,0.004411355,0.9932259,0.002362734
4111,0.006070489,0.08184207,0.91208744
4112,0.4105036,0.27352566,0.31597072
4113,0.87078565,0.12481064,0.004403682
4114,0.004430978,0.91879314,0.07677592
4115,0.013796962,0.725119,0.26108405
4116,0.024037238,0.4042992,0.57166356
4117,0.17290023,0.8170671,0.010032696
4118,0.013350298,0.74876857,0.23788115
4119,0.007605866,0.8458881,0.14650607
4120,0.5893518,0.3892344,0.021413881
4121,0.0014667279,0.11988348,0.8786498
4122,0.000992848,0.99618894,0.0028182005
4123,0.0018071907,0.8364713,0.16172142
4124,0.009522618,0.96722645,0.023250876
4125,0.34534597,0.64849484,0.0061592488
4126,0.1314155,0.86251235,0.0060721445
4127,0.07307348,0.8659121,0.0610145
4128,0.0050433055,0.7781803,0.21677637
4129,0.0003501284,0.0046442663,0.99500567
4130,0.003328091,0.54542446,0.45124748
4131,0.040019248,0.4169485,0.5430322
4132,0.0059886617,0.44829682,0.5457145
4133,0.25754413,0.7142721,0.02818377
4134,0.01813598,0.8572274,0.12463664
4135,0.0015743844,0.69280356,0.3056221
4136,0.5922509,0.3430593,0.0646898
4137,0.016417837,0.956879,0.026703108
4138,0.0027968136,0.9674277,0.02977549
4139,0.008049526,0.7505388,0.24141164
4140,0.0018958101,0.9169616,0.08114255
4141,0.004479565,0.99240303,0.0031173634
4142,0.045184653,0.88754666,0.067268685
4143,0.4507839,0.44756842,0.10164764
4144,0.05415858,0.6555905,0.2902509
4145,0.03471173,0.90012586,0.06516235
4146,0.16754867,0.7489539,0.08349742
4147,0.007126579,0.98232055,0.010552851
4148,0.0005523981,0.024036191,0.97541136
4149,0.0019452791,0.91945153,0.078603126
4150,0.0062758564,0.21618126,0.7775429
4151,0.0023834081,0.96617657,0.031440016
4152,0.0027296946,0.9741658,0.023104496
4153,0.87708074,0.07565852,0.0472607
4154,0.0010403431,0.98200953,0.016950158
4155,0.0024140684,0.011372827,0.9862131
4156,0.0014869771,0.65056205,0.34795094
4157,0.0013483507,0.50554717,0.49310446
4158,0.02257023,0.15664558,0.82078415
4159,0.09216363,0.845833,0.06200341
4160,0.034599215,0.86283785,0.10256288
4161,0.0015658583,0.97075665,0.027677504
4162,0.4640955,0.52637064,0.009533872
4163,0.030681914,0.95206654,0.017251562
4164,0.024728308,0.9466113,0.028660346
4165,0.0019233117,0.6311962,0.3668805
4166,0.027057162,0.18445775,0.7884851
4167,0.7079465,0.2805665,0.011487023
4168,0.22341792,0.7505558,0.026026268
