,0,1,2
3533,0.05084587,0.17057307,0.778581
3534,0.5062041,0.48169932,0.012096573
3535,0.2909616,0.69343394,0.015604418
3536,0.001370345,0.94538575,0.053243916
3537,0.56392413,0.29590377,0.1401721
3538,0.3955734,0.28781867,0.31660792
3539,0.0018888297,0.016672378,0.9814388
3540,0.0025887839,0.14252968,0.8548815
3541,0.014467439,0.95902115,0.026511418
3542,0.0003451197,0.9987324,0.00092245056
3543,0.031209214,0.8845286,0.0842622
3544,0.05824097,0.9327588,0.009000185
3545,0.113055795,0.8237091,0.063235156
3546,0.002190186,0.22887985,0.76892996
3547,0.44384843,0.50658727,0.049564283
3548,0.2721417,0.38731483,0.3405435
3549,0.0011708731,0.9844848,0.014344352
3550,0.013084403,0.9472871,0.0396285
3551,0.99112225,0.007558203,0.0013195009
3552,0.0031949126,0.025710134,0.971095
3553,0.4344269,0.5553516,0.0102214655
3554,0.013206487,0.9228213,0.06397217
3555,0.021813812,0.97329074,0.00489539
3556,0.032623794,0.9624945,0.004881714
3557,0.02306432,0.9421422,0.034793474
3558,0.002609822,0.97005737,0.027332807
3559,0.0012462157,0.9615111,0.037242774
3560,0.005329037,0.015740357,0.9789306
3561,0.06901059,0.84965307,0.081336334
3562,0.0022358221,0.3982676,0.59949654
3563,0.1166553,0.84381723,0.039527535
3564,0.054217894,0.90571624,0.04006581
3565,0.013214302,0.97780114,0.008984564
3566,0.032304246,0.9236254,0.04407032
3567,0.06854516,0.9213935,0.010061299
3568,0.0006212504,0.005668057,0.99371076
3569,0.8961041,0.092571184,0.011324721
3570,0.02241956,0.97221607,0.0053643216
3571,0.042547334,0.94052666,0.016926
3572,0.34198156,0.64330256,0.014715921
3573,0.0011088032,0.029203242,0.969688
3574,0.06574631,0.7746159,0.15963787
3575,0.0043767854,0.9582736,0.037349675
3576,0.9723891,0.024029465,0.0035814894
3577,0.02051747,0.97014356,0.009339036
3578,0.038264316,0.95743555,0.0043001184
3579,0.050084945,0.81273353,0.13718157
3580,0.1860674,0.69358975,0.12034284
3581,0.029142888,0.9605706,0.010286502
3582,0.09118817,0.7951727,0.11363917
3583,0.0013536167,0.003680031,0.9949663
3584,0.24577358,0.673522,0.080704406
3585,0.19884084,0.78229177,0.018867387
3586,0.16890508,0.7383531,0.092741795
3587,0.0014914129,0.87367284,0.12483573
3588,0.0032794897,0.5177908,0.4789297
3589,0.2971969,0.67117566,0.03162739
3590,0.04876556,0.9471033,0.0041310526
3591,0.00084111537,0.97364974,0.025509117
3592,0.03844159,0.9092931,0.052265283
3593,0.11245146,0.86676383,0.020784717
3594,0.003189515,0.823839,0.17297144
3595,0.3309104,0.66382855,0.0052610305
3596,0.0016998673,0.005740695,0.99255943
3597,0.0078771915,0.96492106,0.02720174
3598,0.0021033888,0.6858207,0.3120759
3599,0.05896202,0.819945,0.121093
3600,0.03853409,0.12220133,0.8392646
3601,0.0009207634,0.98866767,0.01041157
3602,0.08341846,0.83801675,0.07856482
3603,0.004988441,0.9928872,0.0021243463
3604,0.026691081,0.89252466,0.080784254
3605,0.058408633,0.9361054,0.0054860124
3606,0.0009864534,0.99801433,0.0009991571
3607,0.37735596,0.60872966,0.013914327
3608,0.02127932,0.3270891,0.65163153
3609,0.71622324,0.1634606,0.12031616
3610,0.035700634,0.9343965,0.029902868
3611,0.15772022,0.80896616,0.033313558
3612,0.64714354,0.2246593,0.12819716
3613,0.08274928,0.8657009,0.051549867
3614,0.44966996,0.5433605,0.0069695315
3615,0.042045236,0.18278268,0.7751721
3616,0.0008804736,0.9480765,0.051043108
3617,0.8855542,0.08744654,0.026999295
3618,0.004894915,0.3192862,0.67581886
3619,0.001995685,0.57951385,0.4184905
3620,0.3791823,0.5793478,0.041469913
3621,0.008054163,0.96798104,0.023964787
3622,0.021425737,0.8621177,0.11645657
3623,0.045612797,0.92657954,0.027807645
3624,0.008031709,0.94579643,0.04617182
3625,0.05802176,0.91918004,0.022798248
3626,0.19934352,0.7170424,0.08361407
3627,0.75941795,0.22758324,0.01299879
3628,0.008278339,0.78678095,0.20494074
3629,0.34697968,0.47017777,0.1828426
3630,0.0013039924,0.0036819277,0.995014
3631,0.00804137,0.9909739,0.0009846837
3632,0.4340102,0.46072814,0.10526171
3633,0.0022509375,0.14806041,0.84968865
3634,0.53550184,0.45278627,0.011711933
3635,0.0032652759,0.9913317,0.0054030726
3636,0.0030175673,0.96813804,0.028844457
3637,0.059723787,0.7206445,0.21963176
3638,0.019476978,0.9707445,0.009778534
3639,0.022288062,0.39316505,0.58454686
3640,0.015098694,0.7427048,0.24219646
3641,0.22364087,0.65720147,0.11915766
3642,0.33176887,0.6352626,0.03296851
3643,0.78546315,0.18566339,0.028873455
3644,0.033046115,0.666681,0.30027288
3645,0.19767715,0.78016204,0.022160767
3646,0.0024447248,0.99251866,0.0050366605
3647,0.05677887,0.2489116,0.6943096
3648,0.007631876,0.85770595,0.13466214
3649,0.9716823,0.02036912,0.007948637
3650,0.0053642597,0.07353409,0.9211016
3651,0.23241614,0.74985504,0.01772885
3652,0.09887058,0.6930264,0.20810297
3653,0.0076133227,0.9808946,0.011492025
3654,0.0036389227,0.8707409,0.1256202
3655,0.0038016727,0.11653555,0.8796628
3656,0.4042967,0.4285034,0.16719991
3657,0.00476847,0.968386,0.02684553
3658,0.7897384,0.18374789,0.026513651
3659,0.036541738,0.93455094,0.028907282
3660,0.17154269,0.66445994,0.16399734
3661,0.15600976,0.7763141,0.0676761
3662,0.74452126,0.22405382,0.031424906
3663,0.03664452,0.9589531,0.004402398
3664,0.03852548,0.9322264,0.02924802
3665,0.20317888,0.7822499,0.014571206
3666,0.38495514,0.5876679,0.027376918
3667,0.062796496,0.91979855,0.017404974
3668,0.00092693616,0.9513005,0.047772553
3669,0.036463443,0.94530463,0.01823193
3670,0.4966427,0.49323606,0.010121268
3671,0.05109423,0.041018598,0.9078872
3672,0.26957968,0.56612206,0.16429828
3673,0.04093492,0.6980399,0.26102513
3674,0.023704182,0.5483517,0.42794415
3675,0.1920945,0.77204037,0.03586508
3676,0.45274428,0.52671576,0.020539975
3677,0.07623526,0.28661466,0.63715005
3678,0.16670439,0.67381907,0.15947653
3679,0.051831767,0.92920643,0.01896177
3680,0.0017923798,0.12584649,0.8723611
3681,0.007235475,0.966553,0.02621149
3682,0.10794021,0.88158876,0.010471023
3683,0.003657968,0.7927621,0.20357995
3684,0.9511262,0.00791545,0.040958352
3685,0.033566535,0.7780231,0.18841031
3686,0.0012873056,0.9657528,0.032959886
3687,0.7846128,0.19649321,0.018894002
3688,0.005164477,0.98797905,0.0068565276
3689,0.80162424,0.18238603,0.015989732
3690,0.79668087,0.13448545,0.068833694
3691,0.029273288,0.34442097,0.62630576
3692,0.02238891,0.93479985,0.042811174
3693,0.3750702,0.31724134,0.30768844
3694,0.011480887,0.07597591,0.9125432
3695,0.024142494,0.11924536,0.8566121
3696,0.0028661147,0.00564061,0.9914932
3697,0.013639983,0.88857216,0.097787924
3698,0.0057482794,0.04992918,0.9443225
3699,0.05252075,0.9337162,0.013763064
3700,0.016191715,0.9589318,0.024876492
3701,0.08910525,0.9045109,0.006383809
3702,0.0016793567,0.9688845,0.029436119
3703,0.0007061204,0.98587763,0.013416255
3704,0.044871323,0.6274989,0.32762975
3705,0.06709625,0.8517672,0.0811366
3706,0.15369473,0.24275152,0.6035537
3707,0.8198574,0.14214666,0.03799589
3708,0.29947653,0.6647969,0.035726607
3709,0.078242734,0.87472904,0.047028203
3710,0.0018531161,0.85189384,0.14625308
3711,0.015375001,0.9264649,0.058160093
3712,0.025855167,0.9720114,0.0021334812
3713,0.6968645,0.14115825,0.16197723
3714,0.0010569206,0.04636531,0.9525777
3715,0.8876895,0.10756707,0.004743445
3716,0.5997286,0.3422029,0.058068503
3717,0.0012067424,0.07487837,0.9239149
3718,0.029546952,0.07430795,0.8961451
3719,0.005171981,0.967572,0.027256023
3720,0.8154739,0.17354017,0.010985934
3721,0.71057075,0.23208182,0.057347476
3722,0.057564307,0.9299321,0.012503607
3723,0.076825365,0.8468966,0.07627807
3724,0.007199901,0.7409613,0.25183883
3725,0.0032420715,0.9870373,0.009720637
3726,0.011798252,0.9850037,0.0031980309
3727,0.0014655342,0.9957567,0.0027777078
3728,0.0073918477,0.18094778,0.81166035
3729,0.00043261755,0.99494076,0.004626624
3730,0.00021913803,0.9982374,0.0015434447
3731,0.05536187,0.71266496,0.23197317
3732,0.012847207,0.97299576,0.01415699
3733,0.10451609,0.41865644,0.47682744
3734,0.38848627,0.52815735,0.083356336
3735,0.00814692,0.97962964,0.0122233825
3736,0.019323396,0.36150673,0.6191699
3737,0.5781303,0.1358846,0.2859851
3738,0.26536152,0.7166393,0.017999211
3739,0.06888049,0.8128096,0.11830994
3740,0.98947525,0.008553686,0.0019710576
3741,0.112771295,0.07575628,0.8114725
3742,0.7287315,0.22307242,0.04819608
3743,0.0013593084,0.03921161,0.9594291
3744,0.001252708,0.98191017,0.016837155
3745,0.7164206,0.2731224,0.010457053
3746,0.012425422,0.91496295,0.072611615
3747,0.0006852417,0.004492179,0.9948226
3748,0.0008197798,0.027318757,0.9718615
3749,0.37858668,0.58416545,0.037247807
3750,0.10756699,0.8791563,0.01327668
3751,0.26596743,0.72194356,0.012089022
3752,0.00283559,0.52781695,0.46934745
3753,0.005605253,0.9868487,0.007546002
3754,0.7644333,0.18831928,0.047247402
3755,0.005239865,0.97048146,0.024278613
3756,0.04192098,0.9525626,0.0055164904
3757,0.047571298,0.93175244,0.02067624
3758,0.059870284,0.25801274,0.6821169
3759,0.78838724,0.16534,0.046272807
3760,0.28463587,0.11131997,0.6040442
3761,0.05400099,0.89893395,0.047065094
3762,0.14197212,0.7853425,0.072685376
3763,0.0011524713,0.9487076,0.050139908
3764,0.112623036,0.7166415,0.17073545
3765,0.097387955,0.8482977,0.054314353
3766,0.6071361,0.24950656,0.14335738
3767,0.01725723,0.105348326,0.8773945
3768,0.7354707,0.24151315,0.023016151
3769,0.83834016,0.15253246,0.009127378
3770,0.010349436,0.98561895,0.004031633
3771,0.29150692,0.6883939,0.020099252
3772,0.0021905096,0.97419465,0.023614839
3773,0.022213718,0.97237015,0.0054161954
3774,0.025822857,0.9613917,0.012785438
3775,0.004326949,0.9933061,0.0023669282
3776,0.0015132574,0.48478726,0.5136995
3777,0.007425217,0.98523104,0.0073436885
3778,0.005164088,0.9861915,0.008644403
3779,0.08200744,0.8967073,0.021285221
3780,0.014019808,0.96393126,0.022048881
3781,0.023762196,0.9493147,0.026923077
3782,0.075897396,0.749241,0.17486164
3783,0.33878112,0.6051132,0.0561057
3784,0.006090326,0.9682211,0.025688505
3785,0.048428047,0.9295294,0.022042535
3786,0.3730565,0.60462886,0.022314653
3787,0.07457868,0.90157074,0.02385065
3788,0.89721525,0.09776754,0.005017219
3789,0.13608903,0.61383,0.25008094
3790,0.07964147,0.91268605,0.0076724193
3791,0.0027863833,0.9262867,0.07092687
3792,0.00095900474,0.05264275,0.94639826
3793,0.0012410872,0.9819822,0.016776798
3794,0.97817516,0.018402,0.0034229085
3795,0.021321967,0.8199133,0.15876473
3796,0.0017400488,0.7581884,0.24007158
3797,0.00019476534,0.99846894,0.0013362768
3798,0.018115137,0.78122795,0.20065689
3799,0.62642235,0.33767533,0.03590232
3800,0.0046826582,0.16730168,0.8280156
3801,0.51071364,0.4685697,0.020716704
3802,0.0008791598,0.95891196,0.040208858
3803,0.112621464,0.63609016,0.2512884
3804,0.0046743504,0.90973914,0.085586525
3805,0.13357748,0.86020887,0.006213645
3806,0.80720526,0.16873288,0.02406185
3807,0.0071945875,0.017536918,0.9752685
3808,0.0010638479,0.99201125,0.0069248257
3809,0.06937126,0.8592817,0.07134699
3810,0.062799275,0.9252895,0.011911197
3811,0.050167456,0.9296809,0.020151723
3812,0.27575418,0.70115304,0.023092836
3813,0.0013729911,0.056447458,0.94217956
3814,0.1524299,0.8205594,0.027010757
3815,0.01488936,0.9812201,0.0038905037
3816,0.0017987252,0.99301517,0.0051861317
3817,0.001365737,0.9977791,0.00085520017
3818,0.0047190343,0.9866409,0.008640082
3819,0.8748653,0.031720594,0.093414165
3820,0.10544928,0.8269933,0.06755744
3821,0.8586792,0.13462839,0.0066923634
3822,0.21124385,0.538078,0.2506781
3823,0.0016271449,0.95629334,0.042079575
3824,0.6869963,0.27729473,0.035709
3825,0.05517579,0.92867655,0.016147714
3826,0.008235946,0.98668206,0.005082037
3827,0.0021712694,0.9957918,0.002036902
3828,0.09348974,0.85240966,0.054100573
3829,0.039461832,0.7465025,0.21403566
3830,0.025559654,0.9603404,0.0140999835
3831,0.014803715,0.64660805,0.33858824
3832,0.41120863,0.5683684,0.020422962
3833,0.7850922,0.20264596,0.012261831
3834,0.5727633,0.41547844,0.011758214
3835,0.0051034675,0.9209553,0.07394117
3836,0.021367138,0.8467305,0.13190238
3837,0.0013102996,0.9141248,0.08456492
3838,0.24190654,0.7442661,0.013827348
3839,0.054831434,0.70079726,0.24437131
3840,0.24942558,0.73155457,0.019019853
3841,0.012029293,0.971838,0.016132759
3842,0.8756753,0.08301648,0.04130815
3843,0.04048974,0.8670308,0.092479415
3844,0.03940577,0.94424856,0.016345676
3845,0.38270295,0.4298593,0.18743773
3846,0.018010994,0.9619844,0.02000454
3847,0.0015565917,0.99365544,0.0047879526
3848,0.2698261,0.70362675,0.026547125
3849,0.50315446,0.45876583,0.038079735
3850,0.0093646515,0.98731935,0.003315964
3851,0.003927655,0.9947995,0.0012728126
3852,0.027098171,0.94709814,0.025803737
3853,0.120569356,0.6452174,0.23421322
3854,0.0009739136,0.024759797,0.9742663
3855,0.39322802,0.58256036,0.024211597
3856,0.17098925,0.68093807,0.14807266
3857,0.08504199,0.17698547,0.7379725
3858,0.98602736,0.011560083,0.002412615
3859,0.0033006002,0.9757808,0.020918638
3860,0.095109895,0.7292963,0.17559373
3861,0.14060907,0.8453136,0.014077399
3862,0.1235503,0.86981064,0.006638997
3863,0.08988106,0.70407444,0.20604451
3864,0.0006497736,0.993054,0.0062962663
3865,0.0027824997,0.08500753,0.91221
3866,0.0059002796,0.9786032,0.015496566
3867,0.001909103,0.96342456,0.034666386
3868,0.77285975,0.19302768,0.034112547
3869,0.0959146,0.8900416,0.014043776
3870,0.026837626,0.9080979,0.065064415
3871,0.7414404,0.24056607,0.01799349
3872,0.026738035,0.9611401,0.012121849
3873,0.008916175,0.7595235,0.23156035
3874,0.18706208,0.78600913,0.026928812
3875,0.078932464,0.87139875,0.049668845
3876,0.017296905,0.2906615,0.6920416
3877,0.024448039,0.9634933,0.012058681
3878,0.06744039,0.62503433,0.30752528
3879,0.020257162,0.7418441,0.2378987
3880,0.020272851,0.96535724,0.014369933
3881,0.50266737,0.47625166,0.021080991
3882,0.002138401,0.9048116,0.09304997
3883,0.03463207,0.96374464,0.001623272
3884,0.78360105,0.20992589,0.006473111
3885,0.10208149,0.5934125,0.30450597
3886,0.0023358003,0.9942789,0.003385326
3887,0.0129230935,0.6159326,0.37114426
3888,0.038169343,0.84940606,0.11242459
3889,0.0028845652,0.9689781,0.028137365
3890,0.07881323,0.8472116,0.07397512
3891,0.014436462,0.97642875,0.009134742
3892,0.1474771,0.44379127,0.40873164
3893,0.005737323,0.9854351,0.008827547
3894,0.1523754,0.3663247,0.48129985
3895,0.6470444,0.34406242,0.0088931965
3896,0.916197,0.07141488,0.012388178
3897,0.6921378,0.2386193,0.069242924
3898,0.67288685,0.31086984,0.016243286
3899,0.035585117,0.95186174,0.0125532085
3900,0.05416875,0.04537949,0.9004518
3901,0.38127255,0.5155153,0.10321209
3902,0.012747327,0.41658074,0.5706719
3903,0.010791374,0.8090738,0.1801348
3904,0.009542013,0.5557739,0.43468407
3905,0.009811422,0.8671395,0.12304908
3906,0.0022341043,0.9799084,0.017857494
3907,0.07000343,0.9111137,0.018882921
3908,0.0077193435,0.7675776,0.22470309
3909,0.05365511,0.89743686,0.048908066
3910,0.033399086,0.67447007,0.29213083
3911,0.0017432342,0.8945048,0.10375193
3912,0.002847981,0.6246562,0.37249583
3913,0.037967786,0.8743403,0.08769186
3914,0.13900065,0.7750974,0.085901976
3915,0.0013054181,0.9861085,0.012586048
3916,0.03408913,0.83983225,0.12607867
3917,0.0003062777,0.9979311,0.0017625629
3918,0.6573142,0.32545435,0.017231429
3919,0.9482206,0.02660904,0.025170324
3920,0.29659274,0.648386,0.05502124
3921,0.12818804,0.86168194,0.010130075
3922,0.034277566,0.9560217,0.00970073
3923,0.11563131,0.879511,0.00485773
3924,0.23770547,0.703876,0.05841849
3925,0.15056178,0.8058168,0.04362141
3926,0.0022915846,0.9860087,0.011699688
3927,0.7049753,0.28504163,0.009983053
3928,0.02836831,0.95622736,0.015404326
3929,0.7272875,0.24237266,0.030339848
3930,0.008688189,0.9687856,0.022526238
3931,0.025715003,0.8439364,0.13034861
3932,0.027461272,0.6063154,0.36622337
3933,0.31583634,0.55116665,0.13299704
3934,0.006978631,0.30591443,0.68710697
3935,0.021132309,0.9385879,0.040279716
3936,0.10113581,0.8752947,0.023569472
3937,0.0042828578,0.95678425,0.03893288
3938,0.70561975,0.27225223,0.022128006
3939,0.017442448,0.44026345,0.54229414
3940,0.0924133,0.8518996,0.055687066
3941,0.018196791,0.3511054,0.6306978
3942,0.015591137,0.6252294,0.35917944
3943,0.0034392967,0.9529199,0.043640792
3944,0.09281546,0.88728225,0.019902298
3945,0.53643954,0.43017846,0.033382047
3946,0.0042145182,0.9203107,0.07547475
3947,0.013937523,0.9769383,0.009124147
3948,0.8068884,0.13952957,0.053582035
3949,0.017123122,0.3555821,0.62729484
3950,0.037843786,0.82702625,0.13513003
3951,0.05836936,0.72444934,0.21718135
3952,0.989796,0.005448659,0.00475539
3953,0.07169805,0.82359433,0.10470765
3954,0.0031532105,0.01927645,0.9775703
3955,0.0034773806,0.772254,0.22426865
3956,0.0024161232,0.73932594,0.25825793
3957,0.012851366,0.62717927,0.35996938
3958,0.054377615,0.9407961,0.004826299
3959,0.010374631,0.9860647,0.0035606415
3960,0.82764316,0.16420974,0.008147126
3961,0.033741843,0.94399196,0.022266246
3962,0.0012594786,0.013588742,0.9851518
3963,0.0009426258,0.030935954,0.96812147
3964,0.0054942234,0.05876612,0.9357396
3965,0.0063568936,0.9664279,0.027215172
3966,0.035928722,0.9451377,0.01893364
3967,0.014044584,0.9723502,0.013605267
3968,0.18335761,0.8071881,0.0094542755
3969,0.8186907,0.1703098,0.010999464
3970,0.4884265,0.47027406,0.041299462
3971,0.0075316387,0.8579631,0.1345053
3972,0.34620616,0.6394506,0.014343193
3973,0.018047152,0.38840654,0.59354633
3974,0.003410678,0.31629774,0.6802916
3975,0.5060243,0.4458963,0.04807943
3976,0.01659452,0.9707079,0.012697574
3977,0.6099625,0.33721253,0.052824974
3978,0.3054173,0.6847284,0.009854311
3979,0.0071423855,0.9809492,0.01190833
3980,0.7130945,0.23881741,0.048088085
3981,0.03143812,0.9528036,0.015758261
3982,0.6874118,0.27932262,0.033265576
3983,0.0013535366,0.98451,0.014136494
3984,0.010108555,0.58057076,0.4093207
3985,0.22376324,0.7531398,0.023096973
3986,0.9363956,0.060197957,0.0034065165
3987,0.007569853,0.08714508,0.9052851
3988,0.87727296,0.11724273,0.0054842867
3989,0.12528163,0.7749301,0.09978825
3990,0.21182506,0.40635487,0.38182008
3991,0.0038735494,0.7183389,0.2777876
3992,0.025638264,0.12101969,0.853342
3993,0.08995373,0.7191061,0.1909402
3994,0.0040945425,0.25522056,0.74068487
3995,0.08911872,0.86147696,0.049404338
3996,0.001239038,0.9594933,0.039267644
3997,0.023704626,0.9705054,0.0057899756
3998,0.06624675,0.8335403,0.10021293
3999,0.045009486,0.41464925,0.5403413
4000,0.13011742,0.84171563,0.028166946
4001,0.008701115,0.38491163,0.60638726
4002,0.37066504,0.6099855,0.01934952
4003,0.0055987486,0.5813184,0.41308287
4004,0.0041178945,0.65638995,0.33949217
4005,0.29575616,0.6834471,0.020796746
4006,0.0055929376,0.63073003,0.363677
4007,0.019068135,0.24048784,0.740444
4008,0.0046668737,0.7442119,0.2511212
4009,0.003926914,0.9728108,0.023262225
4010,0.0148835145,0.95119965,0.033916794
4011,0.12203859,0.8691258,0.008835692
4012,0.041522276,0.93949544,0.018982297
4013,0.02107777,0.83745414,0.14146812
4014,0.8065787,0.17227039,0.02115089
4015,0.00024077426,0.9985353,0.0012238924
4016,0.020466113,0.66177547,0.31775844
4017,0.005153454,0.9642815,0.030565012
4018,0.002497225,0.39806098,0.59944177
4019,0.0013457616,0.093020424,0.9056338
4020,0.002498535,0.005338062,0.9921634
4021,0.71743923,0.2558603,0.02670046
4022,0.08487127,0.9104917,0.004636958
4023,0.07461518,0.52865595,0.3967289
4024,0.06644207,0.6047498,0.32880813
4025,0.034195513,0.83979046,0.12601407
4026,0.019458411,0.97125566,0.009285888
4027,0.4591271,0.5269416,0.013931312
4028,0.009967311,0.9742173,0.015815368
4029,0.9847001,0.014028403,0.0012714487
4030,0.21985053,0.6219978,0.1581517
4031,0.3963786,0.5912587,0.012362739
4032,0.0011268373,0.018760692,0.98011243
4033,0.0022814595,0.7677654,0.22995313
4034,0.89910793,0.057692282,0.043199796
4035,0.0019558773,0.97013783,0.027906334
4036,0.026843522,0.95170933,0.021447064
4037,0.0014526254,0.9961803,0.0023670776
4038,0.0019041839,0.682055,0.31604084
4039,0.03406534,0.084925555,0.88100916
4040,0.018896865,0.95398605,0.027117154
4041,0.11995463,0.84524894,0.034796398
4042,0.35729006,0.6104438,0.032266114
4043,0.27693474,0.63761467,0.08545057
4044,0.00029800955,0.99793005,0.001771919
4045,0.85602975,0.10810883,0.035861444
4046,0.002241647,0.9809713,0.016787097
4047,0.005498448,0.9802091,0.014292388
4048,0.9063725,0.07005914,0.023568405
4049,0.41240776,0.5730142,0.014578025
4050,0.012689519,0.8032837,0.18402682
4051,0.023842297,0.9658701,0.010287616
4052,0.011361485,0.047527887,0.9411106
4053,0.06068668,0.84845275,0.09086055
4054,0.032968234,0.7738431,0.19318865
4055,0.014226682,0.21015093,0.77562237
4056,0.013528333,0.96158326,0.024888428
4057,0.006448748,0.9735667,0.01998455
4058,0.12248657,0.8491544,0.02835896
4059,0.0065843626,0.8936928,0.0997229
4060,0.010756322,0.01275904,0.9764846
4061,0.06058667,0.93045634,0.008957024
4062,0.00080064696,0.009330219,0.9898691
4063,0.17366494,0.7909351,0.035399973
4064,0.23758537,0.7133224,0.04909225
4065,0.0036582965,0.17532125,0.8210204
4066,0.0072500687,0.9843562,0.008393653
4067,0.17655,0.8079638,0.015486204
4068,0.0820638,0.8903863,0.02754994
4069,0.09674408,0.8530679,0.050188027
4070,0.0052061444,0.97938454,0.0154093215
4071,0.087034106,0.8549049,0.058061026
4072,0.0155976005,0.9473867,0.037015658
4073,0.0012835768,0.06998236,0.928734
4074,0.10768525,0.80915415,0.083160594
4075,0.00738875,0.81117517,0.18143609
4076,0.3205283,0.6205155,0.05895619
4077,0.07117591,0.6979873,0.23083672
4078,0.0013792843,0.98324156,0.015379141
4079,0.010417523,0.9410901,0.048492383
4080,0.88118196,0.10782969,0.010988386
4081,0.843316,0.1481627,0.0085213045
4082,0.014552648,0.06541444,0.9200329
4083,0.07588527,0.7438618,0.18025295
4084,0.0010991534,0.9944121,0.0044887518
4085,0.0068948343,0.9382968,0.054808415
4086,0.07455193,0.25630403,0.669144
4087,0.019134935,0.94829154,0.032573454
4088,0.027394844,0.8346679,0.13793722
4089,0.010051298,0.037582777,0.952366
4090,0.008135075,0.94460416,0.047260776
4091,0.022648623,0.8845643,0.09278711
4092,0.11495882,0.87414706,0.010894114
4093,0.005998028,0.9785459,0.015456148
4094,0.8422412,0.12494714,0.03281167
4095,0.086790375,0.90795743,0.005252129
4096,0.10307655,0.87959725,0.017326267
4097,0.0298998,0.6776871,0.29241312
4098,0.0065531717,0.8955125,0.097934335
4099,0.23661456,0.709558,0.053827442
4100,0.0019632296,0.03807483,0.9599619
4101,0.001208645,0.98128843,0.0175029
4102,0.00061258633,0.99838364,0.0010038102
4103,0.50570554,0.43614593,0.058148533
4104,0.034711767,0.95849276,0.0067954026
4105,0.36093193,0.47632197,0.16274607
4106,0.02793522,0.5694968,0.402568
4107,0.025810517,0.9455965,0.028592914
4108,0.04637755,0.921026,0.03259647
4109,0.3218472,0.6169486,0.061204184
4110,0.0011063991,0.9904792,0.00841442
4111,0.027229987,0.8393344,0.13343555
4112,0.004795355,0.98708355,0.0081210565
4113,0.009180834,0.325205,0.6656142
4114,0.9376919,0.047675792,0.014632292
4115,0.4252894,0.1977274,0.37698323
4116,0.1415285,0.7759955,0.08247606
4117,0.4228482,0.45210394,0.1250479
4118,0.106688954,0.8766951,0.016615901
4119,0.0023135492,0.98526394,0.01242247
4120,0.0050762994,0.8853444,0.109579295
4121,0.1221653,0.691559,0.18627566
4122,0.0012151223,0.9975151,0.0012697798
4123,0.001233867,0.9333101,0.06545598
4124,0.122385114,0.82642287,0.05119196
4125,0.32224247,0.55509263,0.1226649
4126,0.007645241,0.9818112,0.010543573
4127,0.040174283,0.93152165,0.02830408
4128,0.093394585,0.87203103,0.034574427
4129,0.03431272,0.93844473,0.02724256
4130,0.0013447381,0.75324386,0.24541141
4131,0.0024060374,0.9591956,0.03839838
4132,0.05402832,0.08426767,0.861704
4133,0.0328689,0.11336485,0.85376626
4134,0.014824508,0.90352976,0.08164576
4135,0.002449829,0.15906413,0.8384861
4136,0.0015903587,0.99535406,0.0030556284
4137,0.073215276,0.88626707,0.040517718
4138,0.0010945692,0.91593426,0.082971156
4139,0.87194455,0.119283825,0.00877166
4140,0.01997512,0.9739861,0.006038828
4141,0.013376974,0.009295103,0.97732794
4142,0.0028490082,0.97742,0.019731045
4143,0.43953142,0.52074045,0.039728135
4144,0.02857064,0.8181392,0.15329014
4145,0.7129348,0.27866927,0.008395971
4146,0.019042408,0.25609353,0.72486407
4147,0.023453703,0.95328134,0.023264905
4148,0.012939829,0.028177138,0.95888305
4149,0.061583553,0.93067247,0.007743981
4150,0.0023941502,0.98087215,0.01673368
4151,0.002411905,0.9409801,0.056608025
4152,0.02898194,0.8992849,0.071733184
4153,0.51002514,0.4766339,0.013340929
4154,0.07602974,0.9002619,0.023708383
4155,0.033369243,0.9414867,0.02514408
4156,0.032353185,0.9638684,0.0037784483
4157,0.024249466,0.60607356,0.36967698
4158,0.07628423,0.9132945,0.010421336
4159,0.5394997,0.43162253,0.028877763
4160,0.40884614,0.56018,0.030973865
4161,0.19616844,0.32027876,0.48355278
4162,0.023127757,0.6703163,0.306556
4163,0.0008399187,0.9886629,0.010497147
4164,0.0051029264,0.9902726,0.004624456
4165,0.04889308,0.9276896,0.02341731
4166,0.28043604,0.69087946,0.028684482
4167,0.0013109315,0.96860707,0.030081982
4168,0.038941335,0.95589733,0.005161326
4169,0.0010509233,0.05418895,0.9447601
4170,0.013395335,0.3789102,0.60769445
4171,0.16484122,0.67241144,0.16274732
4172,0.12954727,0.86494094,0.005511842
4173,0.31305704,0.66307956,0.023863407
4174,0.0007454365,0.98191917,0.017335374
4175,0.011738418,0.9281285,0.0601331
4176,0.83558714,0.15678926,0.0076235808
4177,0.0015876918,0.010818576,0.9875937
4178,0.018644763,0.9748913,0.0064639207
4179,0.14643829,0.5718513,0.2817104
4180,0.016657867,0.9545619,0.02878017
4181,0.052845515,0.24840653,0.698748
4182,0.014592334,0.96498156,0.020426068
4183,0.31813055,0.5911652,0.09070425
4184,0.015076883,0.08858419,0.8963389
4185,0.72643316,0.2447482,0.028818635
4186,0.008993812,0.9710154,0.019990828
4187,0.0075308247,0.057000153,0.93546903
4188,0.7446342,0.2380262,0.01733961
4189,0.0008439844,0.9876659,0.011490132
4190,0.026899261,0.9587926,0.014308152
